(Do Not Modify) Analysis,(Do Not Modify) Row Checksum,(Do Not Modify) Modified On,Method,Expected Value,Value,Unit (Method) (Analytical Method),Modified By,Modified On,Sample,Notes,Created By,Created By (Delegate),Created On,ID,Modified By (Delegate),Owner,Owning Business Unit,Record Created On,Status,Status Reason
17625b1b-5471-f011-b4cb-6045bdd76e6a,54eQwJQfPhFSwCXW7lkTd+U9CrlZkqv9VVuDzTGhLLnZXh+rtqxFnncVkx8+2y2oPcJw9yJDkyaxworypUvboA==,8/8/25 15:25,pH,5-5.5,6.34,pH,Alys Reed,8/8/25 9:25,25-MIA-01-1E-0 HR,,Matthew Malone,,8/4/25 10:57,6353,,Matthew Malone,org8ef10ef2,,Active,Active
19625b1b-5471-f011-b4cb-6045bdd76e6a,TZJFJ3ESewqmxVHycLAuf3kvfwTmzCCHphExKaamVfTV8Q3DxgY1N/qkB4qiKSa5ZYBLiuiJODw8le/UgwjNnQ==,8/8/25 15:25,Microscope Appearance,No motility,Media fragments; small amount of mycelium filament,,Alys Reed,8/8/25 9:25,25-MIA-01-1E-0 HR,,Matthew Malone,,8/4/25 10:57,6354,,Matthew Malone,org8ef10ef2,,Active,Active
1d625b1b-5471-f011-b4cb-6045bdd76e6a,Q3EovGspat0MkkexEAaf4ScJ6bg4arfoklaNzbGK4qpL1cR8jYoJ3mRJhNxA5+I4vc1J86MNZeLHuQQE6XJoyA==,8/11/25 18:54,Aerobic Plate Count,<10,<10,CFU/ml,Alys Reed,8/11/25 12:54,25-MIA-01-1E-0 HR,Negative AC on 8/6/25 is <10.,Matthew Malone,,8/4/25 10:57,6356,,Matthew Malone,org8ef10ef2,,Active,Active
1f625b1b-5471-f011-b4cb-6045bdd76e6a,3CBEo3kmk/PUqpfCJc3WBSComVYqVDWij4NI0+bKgCNQZvI4qh8+P6bJNb3XAt/IlcExeIqFVP9jsOcjnRppxg==,8/8/25 15:27,Physical Appearance,Light tan slurry,Dark Brown Liquid,,Alys Reed,8/8/25 9:27,25-MIA-01-1E-12 HR,,Matthew Malone,,8/4/25 10:57,6357,,Matthew Malone,org8ef10ef2,,Active,Active
21625b1b-5471-f011-b4cb-6045bdd76e6a,uN1qd+F6OWWzWaL71WbEwtQcbrEkLR4nK6gw36kFuCYGLkgMP5zNC1Z5N6b9q1mTm3MsHtJSvH6p8ztF0CQi+Q==,8/8/25 15:28,pH,5-5.5,6.36,pH,Alys Reed,8/8/25 9:28,25-MIA-01-1E-12 HR,,Matthew Malone,,8/4/25 10:57,6358,,Matthew Malone,org8ef10ef2,,Active,Active
23625b1b-5471-f011-b4cb-6045bdd76e6a,MZ7QIzBRoLGq15qXit9uFl6TIO1wvCIb6Ch5tvVPTSzk44DIMqWczcI4LqIauZD0o9c2zEn1MJzG2q88aSBTDw==,8/8/25 15:28,Microscope Appearance,No motility,Media fragments; small amount of mycelium filament,,Alys Reed,8/8/25 9:28,25-MIA-01-1E-12 HR,,Matthew Malone,,8/4/25 10:57,6359,,Matthew Malone,org8ef10ef2,,Active,Active
29625b1b-5471-f011-b4cb-6045bdd76e6a,mCyXIgw2VsdYzZPYXqixu6QxmJEsO74iAMUra5Zez5oEI7aOgOolPzG5FJi/nIBHYx9ibp2/Sw/d1axiVZGdiw==,8/8/25 15:29,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Alys Reed,8/8/25 9:29,25-MIA-01-1E-24 HR,,Matthew Malone,,8/4/25 10:57,6362,,Matthew Malone,org8ef10ef2,,Active,Active
2c625b1b-5471-f011-b4cb-6045bdd76e6a,ioww2xjSgc7mgRV8B2TxhxivPrVoq7JFouSPJGwbDA0WRT1MW82E7cEhPa005YYIVFRqQ0PlHld3Wu7k4WhgvQ==,8/8/25 15:29,pH,5-5.5,6.40,pH,Alys Reed,8/8/25 9:29,25-MIA-01-1E-24 HR,,Matthew Malone,,8/4/25 10:57,6363,,Matthew Malone,org8ef10ef2,,Active,Active
32625b1b-5471-f011-b4cb-6045bdd76e6a,6IMwhqqnN3gjbmNQ64dDWvpbmfZ+ZatxwzdmVX0715GyAXiPuiZPb07K+/GZQl45ksGDcfbawBVZiL/Mc1WLNg==,8/8/25 15:30,Microscope Appearance,No motility,Media; mycelium filament clusters,,Alys Reed,8/8/25 9:30,25-MIA-01-1E-24 HR,,Matthew Malone,,8/4/25 10:57,6364,,Matthew Malone,org8ef10ef2,,Active,Active
37625b1b-5471-f011-b4cb-6045bdd76e6a,iJLcKSTymlDk3UDuK8aSl0etopwCKxyxRaDWAt9sDp8dDtywKkpjTL2T1NS+HFEMG3SKgjQeCrt7kvmuLiU3+Q==,8/12/25 18:04,Aerobic Plate Count,<10,<10,CFU/ml,Alys Reed,8/12/25 12:04,25-MIA-01-1E-24 HR,Negative AC on 8/7/25 is <10.,Matthew Malone,,8/4/25 10:57,6366,,Matthew Malone,org8ef10ef2,,Active,Active
39625b1b-5471-f011-b4cb-6045bdd76e6a,YuLmnvl4GYYeulLLJbfZeFURcoGH7215KQISUBEYIWRI+7nUlaXhOhv2CEovgQ6gp3J6GgIxr413efzwxhXyTg==,8/8/25 15:30,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Alys Reed,8/8/25 9:30,25-MIA-01-1E-36 HR,,Matthew Malone,,8/4/25 10:57,6367,,Matthew Malone,org8ef10ef2,,Active,Active
3b625b1b-5471-f011-b4cb-6045bdd76e6a,NZY5eXCmqs3o3Ca62mZEyW1lRT6zAz1bL8H9I67chPjiXWVqRbrpdSbH1hL7x/5t40JSGWzamZ3hFK+voffuGg==,8/8/25 15:30,pH,5-5.5,6.44,pH,Alys Reed,8/8/25 9:30,25-MIA-01-1E-36 HR,,Matthew Malone,,8/4/25 10:57,6368,,Matthew Malone,org8ef10ef2,,Active,Active
3d625b1b-5471-f011-b4cb-6045bdd76e6a,EyElnE/AoUM+C4o4tAlWg71G1qn1Z3M2Yv6sBQsdBFragwtdage0h74xGB+8QuCwU4kgYyee5U8YmwrW0Au0nA==,8/8/25 15:31,Microscope Appearance,No motility,Media; mycelium filament clusters,,Alys Reed,8/8/25 9:31,25-MIA-01-1E-36 HR,,Matthew Malone,,8/4/25 10:57,6369,,Matthew Malone,org8ef10ef2,,Active,Active
3f625b1b-5471-f011-b4cb-6045bdd76e6a,Jt2NW6onbKLppWtrsj8WOB9J8nNl0rC+c3TrvrzuzvSImwfW46vHxiCdAs1dnSZLQ7cUBbg2gMglcQviij+Yaw==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-36 HR,,Matthew Malone,,8/4/25 10:57,6370,,Matthew Malone,org8ef10ef2,,Active,Active
264b5d21-5471-f011-b4cb-6045bdd76e6a,jgrsO44e4DXQXqBvVZdA6jcrJogx8K/OVul/IvKflrPSknCDVLhqppTMu98EVbSiFhWrR1UPDSfZFKDOm7/irg==,8/12/25 17:32,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:32,25-MIA-01-1E-48 HR,,Matthew Malone,,8/4/25 10:57,6372,,Matthew Malone,org8ef10ef2,,Active,Active
284b5d21-5471-f011-b4cb-6045bdd76e6a,W+Z8HmpmNHo0E52ybo85k8p3wk86ORVLujTl0wj5Iv7MScwBPc6vaaybLMnFcSvrt5T7vi3RfEOJivSirjvnrw==,8/12/25 17:31,pH,5-5.5,6.4,pH,Matthew Malone,8/12/25 11:31,25-MIA-01-1E-48 HR,,Matthew Malone,,8/4/25 10:57,6373,,Matthew Malone,org8ef10ef2,,Active,Active
2a4b5d21-5471-f011-b4cb-6045bdd76e6a,uHEjT2jI7VPdbfdgz3jYtbC/PdgyxBUUU6Cxpa4kbAx7QHCrH/w20i+UaKMXK93yweiDZUqYwid5g2qchV492g==,8/12/25 17:32,Microscope Appearance,No motility,"Media; media fragments, mycelium filament clusters",,Matthew Malone,8/12/25 11:32,25-MIA-01-1E-48 HR,,Matthew Malone,,8/4/25 10:57,6374,,Matthew Malone,org8ef10ef2,,Active,Active
2c4b5d21-5471-f011-b4cb-6045bdd76e6a,yUhpd75EmqzXpX7SvL2Q/oB8fwMYcRWcK6mbec56qZ5BjDMv4izYAxBP5nai3YmhJtk+XOL1EMQbqXedptaPUQ==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-48 HR,,Matthew Malone,,8/4/25 10:57,6375,,Matthew Malone,org8ef10ef2,,Active,Active
2e4b5d21-5471-f011-b4cb-6045bdd76e6a,ejPyWL+rDJhJMu1MHX0MjPp6wjrLu3Ucq0A7EzUAtPQl/v1YLFyD624TdniwwWdYRZa7bIyoXv6UEB4AU+rgUw==,8/12/25 17:31,Aerobic Plate Count,<10,<10,CFU/ml,Matthew Malone,8/12/25 11:31,25-MIA-01-1E-48 HR,,Matthew Malone,,8/4/25 10:57,6376,,Matthew Malone,org8ef10ef2,,Active,Active
304b5d21-5471-f011-b4cb-6045bdd76e6a,Kzo88Xe1Dmf+fQ6ykc4dUPJAx6tm5wFtTnzzo93+pS9/EPOM7xmu0yEpCqYh7d9pg8QO6IiiLoMzT7JQyfLnSQ==,8/12/25 17:33,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:33,25-MIA-01-1E-60 HR,,Matthew Malone,,8/4/25 10:57,6377,,Matthew Malone,org8ef10ef2,,Active,Active
334b5d21-5471-f011-b4cb-6045bdd76e6a,0kgOxiJHqkLz0e+ZyrV+BXWUkk78Npx+sfBaIxTpa8azigBvFPB9dMci0/iKhFo+j+GzhcgenrCkEUkiWhbqig==,8/12/25 17:33,pH,5-5.5,6.23,pH,Matthew Malone,8/12/25 11:33,25-MIA-01-1E-60 HR,,Matthew Malone,,8/4/25 10:57,6378,,Matthew Malone,org8ef10ef2,,Active,Active
364b5d21-5471-f011-b4cb-6045bdd76e6a,VFw1y0pwC1EEqT1dLF+O2qxhh9PmI6vCzmjHB2+Ad50ChMkEgDmqsYuXwtqDcVqqH45yCdDb03K2mUeO860Q9g==,8/12/25 17:33,Microscope Appearance,No motility,"Media; media fragments, mycelium filament clusters",,Matthew Malone,8/12/25 11:33,25-MIA-01-1E-60 HR,,Matthew Malone,,8/4/25 10:57,6379,,Matthew Malone,org8ef10ef2,,Active,Active
384b5d21-5471-f011-b4cb-6045bdd76e6a,WhPuPk5VK+BLhJH0g5MS52SGkeJGQDZk5uOeFauZRmytlojZbb3JytV2Qw30GT4Mvxbq4vV0Xwxe5oerCUO5lg==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-60 HR,,Matthew Malone,,8/4/25 10:57,6380,,Matthew Malone,org8ef10ef2,,Active,Active
3c4b5d21-5471-f011-b4cb-6045bdd76e6a,9SHUF1NOEQFaKeGK6Aga5AZ8BeNlOwhvFiNkonTLOd2iwNg5rOTVUyGOG2V3vmF6NP2fgM+2D2pblLiqx4bg3g==,8/12/25 17:35,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:35,25-MIA-01-1E-72 HR,,Matthew Malone,,8/4/25 10:57,6382,,Matthew Malone,org8ef10ef2,,Active,Active
3e4b5d21-5471-f011-b4cb-6045bdd76e6a,06MpeiV3Jw44xAg2Q60T8KYgJ2ufAN3EVh9wU8mD8dEUYDXvRacOZ30hnEiVBMVnwcAA7r7Joz7etC8ovaHGpg==,8/12/25 17:34,pH,5-5.5,6.33,pH,Matthew Malone,8/12/25 11:34,25-MIA-01-1E-72 HR,,Matthew Malone,,8/4/25 10:57,6383,,Matthew Malone,org8ef10ef2,,Active,Active
404b5d21-5471-f011-b4cb-6045bdd76e6a,v/wwwlEPdq3RZH4grMAeuvdMZfefhgrnlD0IJwVIil48f7GLrTogneMIn16nbIoXOzQvOivt2L7fqgQv517uGw==,8/12/25 17:35,Microscope Appearance,No motility,"Media; media fragments, mycelium filament clusters",,Matthew Malone,8/12/25 11:35,25-MIA-01-1E-72 HR,,Matthew Malone,,8/4/25 10:57,6384,,Matthew Malone,org8ef10ef2,,Active,Active
424b5d21-5471-f011-b4cb-6045bdd76e6a,UF6aHDmONoTKoyp3MF94TCGwI7GejaFDUys2Y2kHa0/ShuQtN11X9mVd4I6PQ+CxmMjfdkiOFMDffNFyTo5OBg==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-72 HR,,Matthew Malone,,8/4/25 10:57,6385,,Matthew Malone,org8ef10ef2,,Active,Active
444b5d21-5471-f011-b4cb-6045bdd76e6a,rZGQF2DO27GzTmJTSEIw+svz3owB3k2RDLiDci1g0fqQ++iaeYe8qcRn6kwmE6Toue1S77x6JLkK3ib79YZM6w==,8/12/25 17:35,Aerobic Plate Count,<10,<10,CFU/ml,Matthew Malone,8/12/25 11:35,25-MIA-01-1E-72 HR,,Matthew Malone,,8/4/25 10:57,6386,,Matthew Malone,org8ef10ef2,,Active,Active
464b5d21-5471-f011-b4cb-6045bdd76e6a,LN7rBW0ZN2emOQzlmSrYCiaG9fUzoH2rNtO90Hi62uZ2rpzyCxFl1HOdo+k8B6qN4LypJ+qKYvf/4VAYNor8Lg==,8/12/25 17:35,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:35,25-MIA-01-1E-84 HR,,Matthew Malone,,8/4/25 10:57,6387,,Matthew Malone,org8ef10ef2,,Active,Active
484b5d21-5471-f011-b4cb-6045bdd76e6a,0szOFelZ5VjULHJE9gIUGb2jwC5+haK5/ZcXEll2YFIn8Rx0PTJtHqzOFwQ2d5PU6jAxsd6GBdkIkARl4Q2IDQ==,8/12/25 17:35,pH,5-5.5,6.37,pH,Matthew Malone,8/12/25 11:35,25-MIA-01-1E-84 HR,,Matthew Malone,,8/4/25 10:57,6388,,Matthew Malone,org8ef10ef2,,Active,Active
4a4b5d21-5471-f011-b4cb-6045bdd76e6a,NS2t5YnIrhNLg7exHH8egFb9hhR317mr1TzyEF3DzM3eTxC80s/V6imj8fXAGNwSjOM918Zl5LwgPfRkYdErzQ==,8/25/25 15:42,Microscope Appearance,No motility,"Media; media fragments, mycelium filament clusters",,Matthew Malone,8/25/25 9:42,25-MIA-01-1E-84 HR,,Matthew Malone,,8/4/25 10:57,6389,,Matthew Malone,org8ef10ef2,,Active,Active
4c4b5d21-5471-f011-b4cb-6045bdd76e6a,jj7zdy/N6wDtHXw2QLDCH5CZT4oH9nqMOvObFHWO/xJZUXC1nmxqR7EaCl7UjIdxT6CMPhYfYy2DQNhdi3uXtg==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-84 HR,,Matthew Malone,,8/4/25 10:57,6390,,Matthew Malone,org8ef10ef2,,Active,Active
4e4b5d21-5471-f011-b4cb-6045bdd76e6a,2OqSvew3VeuQ1vlKFgeawkSBmgio8UgwCFnKUhfGpiNKvLxH4SkIPA1p5OrVaUD4Yd8DMHgJ+64WFKfVhQzOKg==,8/25/25 15:42,Aerobic Plate Count,<10,<10,CFU/ml,Matthew Malone,8/25/25 9:42,25-MIA-01-1E-84 HR,,Matthew Malone,,8/4/25 10:57,6391,,Matthew Malone,org8ef10ef2,,Active,Active
504b5d21-5471-f011-b4cb-6045bdd76e6a,6fV8mOdoMnjkLiSxETs9frJkEBUt5nYNGavKjBvNbwLGqdGXkCGDv0N5VthtSnO5O2Dk/XmYSFV9ltfBAs8rqw==,8/12/25 17:36,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:36,25-MIA-01-1E-96 HR,,Matthew Malone,,8/4/25 10:57,6392,,Matthew Malone,org8ef10ef2,,Active,Active
524b5d21-5471-f011-b4cb-6045bdd76e6a,2qPwZg2bjRiZ8o3W/q5hlnV19njgyHtBGrhNb8sec4kHk3MpuF7lxOBJmpYnrgFuCaWuCvIWHdRLN8tOko8TSA==,8/12/25 17:36,pH,5-5.5,6.38,pH,Matthew Malone,8/12/25 11:36,25-MIA-01-1E-96 HR,,Matthew Malone,,8/4/25 10:57,6393,,Matthew Malone,org8ef10ef2,,Active,Active
544b5d21-5471-f011-b4cb-6045bdd76e6a,1qeOMkt8sp0iRaYZnJwGnZGjlp0ZAFRYr1/658xeAWjt2PmTKVFgPefowxsMkXjnumt4LxZyS6H/jKW6HVbpmQ==,8/12/25 17:36,Microscope Appearance,No motility,"Media; media fragments, mycelium filament clusters",,Matthew Malone,8/12/25 11:36,25-MIA-01-1E-96 HR,,Matthew Malone,,8/4/25 10:57,6394,,Matthew Malone,org8ef10ef2,,Active,Active
564b5d21-5471-f011-b4cb-6045bdd76e6a,E/+lQL0LeCWdSdQMm2fvTA+N4HnzXerGvGL1gdq4T1Ky2x4Nr2d/95wKh5H76eBbxs0PZBr+bzkLosQKWokotQ==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-96 HR,,Matthew Malone,,8/4/25 10:57,6395,,Matthew Malone,org8ef10ef2,,Active,Active
584b5d21-5471-f011-b4cb-6045bdd76e6a,4WbaOdPsp6A4klrUDKSWkcstj1ALtP7pn+BwzBTldWk/7r5fkyxDFYmrvjYtwcJ0jcaH0bh2a2+JqlU1ef9L7g==,8/13/25 13:56,Aerobic Plate Count,<10,<10,CFU/ml,Alys Reed,8/13/25 7:56,25-MIA-01-1E-96 HR,Negative AC <10,Matthew Malone,,8/4/25 10:57,6396,,Matthew Malone,org8ef10ef2,,Active,Active
5a4b5d21-5471-f011-b4cb-6045bdd76e6a,yCte2jD8v5s0mdVoCzGlV5qwUOyQRoX35BCjguck339HvuV0enRxAIkfjIbG5heW8vn/5aG4FnZSBTpcLdy9Ag==,8/12/25 17:37,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:37,25-MIA-01-1E-108 HR,,Matthew Malone,,8/4/25 10:57,6397,,Matthew Malone,org8ef10ef2,,Active,Active
5c4b5d21-5471-f011-b4cb-6045bdd76e6a,AtLQ6uhbnE95Fsv+pvCwxeZGG2biB5wYqY4YxYkX1VsMHDSz9N3zKGluaPhEf8V3A/CG2YjQ8wtPHtj8NZzMVQ==,8/12/25 17:37,pH,5-5.5,6.34,pH,Matthew Malone,8/12/25 11:37,25-MIA-01-1E-108 HR,,Matthew Malone,,8/4/25 10:57,6398,,Matthew Malone,org8ef10ef2,,Active,Active
5e4b5d21-5471-f011-b4cb-6045bdd76e6a,Mekw7LvLKcBRlAI/uiVvTh334jkpk6XBgaq/z2WwYaHl7e7LZnDcLdqoW+DFJ1Ejf6e+e3WTd6h+qogT0AbIBA==,8/12/25 17:37,Microscope Appearance,No motility,"Media; media fragments, mycelium filament clusters",,Matthew Malone,8/12/25 11:37,25-MIA-01-1E-108 HR,,Matthew Malone,,8/4/25 10:57,6399,,Matthew Malone,org8ef10ef2,,Active,Active
604b5d21-5471-f011-b4cb-6045bdd76e6a,fpIKKYkaD1OZJRPfpL8EllDRuiyVm3AmRflMWkNZe1X04CKL0JLJiY4OsxsTGHgnzqBkHCq95mNFQgTxqgXMRA==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-108 HR,,Matthew Malone,,8/4/25 10:57,6400,,Matthew Malone,org8ef10ef2,,Active,Active
624b5d21-5471-f011-b4cb-6045bdd76e6a,yv4MgF8RDNOIgGf9JH4E5gq3jpSwNgRN7wWBHy8E4Hpsg7amMH0U6BV1wN63E7rYBTxzbKlJ0LtIuCbeEcXNBw==,8/25/25 15:43,Aerobic Plate Count,<10,<10,CFU/ml,Matthew Malone,8/25/25 9:43,25-MIA-01-1E-108 HR,,Matthew Malone,,8/4/25 10:57,6401,,Matthew Malone,org8ef10ef2,,Active,Active
644b5d21-5471-f011-b4cb-6045bdd76e6a,WG09gOgeqp5SRk6K8tRPjdz57Te3Rzm8f5WVFhsAGH65hYu1LPR7VNcTrOL1jqgclXUegBe5yDlfnGtURWno5g==,8/12/25 17:37,Physical Appearance,Light tan slurry,Brown Opaque Liquid with Mycelium Particles,,Matthew Malone,8/12/25 11:37,25-MIA-01-1E-120 HR,,Matthew Malone,,8/4/25 10:57,6402,,Matthew Malone,org8ef10ef2,,Active,Active
664b5d21-5471-f011-b4cb-6045bdd76e6a,j5NOikcxC/l36YRlJyCEszjUUy3GonpxxytozMC8CJ84cx9+orA/A3OYQNSNV6gnUojHLlkedaOzgaK44f+yrQ==,8/12/25 17:37,pH,5-5.5,6.19,pH,Matthew Malone,8/12/25 11:37,25-MIA-01-1E-120 HR,,Matthew Malone,,8/4/25 10:57,6403,,Matthew Malone,org8ef10ef2,,Active,Active
684b5d21-5471-f011-b4cb-6045bdd76e6a,kXtmC5MQudBOuG7xZOZFJn/34vzVM0nBVV2CGXekxBnoo/1NuyUuSgUT0ERaiW/5fIulUJTx3q3t6E4y3r6Shw==,8/4/25 16:57,Microscope Appearance,No motility,,,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-120 HR,,Matthew Malone,,8/4/25 10:57,6404,,Matthew Malone,org8ef10ef2,,Active,Active
6a4b5d21-5471-f011-b4cb-6045bdd76e6a,OgQahKl9l51DeKFa90waanoLLWjKtN19auLOEpamEn/Obvk+brBKXBUvYsGr7h+/rlUZMYgRaOrtK+ljcEIpYA==,8/4/25 16:57,Total Starch,,,mg/g,Matthew Malone,8/4/25 10:57,25-MIA-01-1E-120 HR,,Matthew Malone,,8/4/25 10:57,6405,,Matthew Malone,org8ef10ef2,,Active,Active
6c4b5d21-5471-f011-b4cb-6045bdd76e6a,/W5YXVvHAe9JuPZlmymyyjs9uP7YctFNNegt+TAQuLy54IxMe34nYx/rL7ixdfPVau3ig7PqRg7ss6R8qdBmAg==,8/14/25 17:33,Aerobic Plate Count,<10,<10,CFU/ml,Alys Reed,8/14/25 11:33,25-MIA-01-1E-120 HR,Negative AC <10,Matthew Malone,,8/4/25 10:57,6406,,Matthew Malone,org8ef10ef2,,Active,Active
6e4b5d21-5471-f011-b4cb-6045bdd76e6a,9cXdAEKwWzdyf/WC+FLZcnKYxPqMuvqpmJJZVOcsqaMXDqTvevu5ixYYRqQAkMRIcUKzMJkt/TP7wG6mX5lcOg==,8/12/25 18:13,Total Solids,,2.97,% w/w,Alys Reed,8/12/25 12:13,25-MIA-01-1E-120 HR,,Matthew Malone,,8/4/25 10:57,6407,,Matthew Malone,org8ef10ef2,,Active,Active
